iter	Logloss
0	0.3656186947
1	0.2075178413
2	0.1108019119
3	0.06175652197
4	0.03659605378
5	0.02342647212
6	0.01591196069
7	0.01155857199
8	0.008867915682
9	0.007180844961
10	0.006030092734
11	0.005140929274
12	0.004697735633
13	0.004361220725
14	0.004107349887
15	0.003880546281
16	0.003717542846
17	0.003619556586
18	0.003533147932
19	0.003467342235
20	0.003381756493
21	0.003349810576
22	0.003322431212
23	0.003307320275
24	0.003298273446
25	0.00327888486
26	0.003278222147
27	0.003264708914
28	0.003265625386
29	0.003257763645
30	0.003225453347
31	0.003217359415
32	0.00320872628
33	0.003202260467
34	0.003174198895
35	0.003157298732
36	0.003158223896
37	0.003142715715
38	0.003141195375
39	0.003137103204
40	0.003137838241
41	0.00313871867
42	0.003135291536
43	0.003136594391
44	0.003117334818
45	0.003110372072
46	0.003107991662
47	0.003109227003
48	0.003107974549
49	0.003105142204
50	0.003096682676
51	0.003089964152
52	0.003091609653
53	0.003086173268
54	0.003078888906
55	0.003075490175
56	0.003069478542
57	0.003073292651
58	0.003072658066
59	0.003071967144
60	0.003064633008
61	0.003063121232
62	0.003057499331
63	0.003051413749
64	0.00305519331
65	0.003052084267
66	0.003052410881
67	0.003051598364
68	0.003046675012
69	0.003045124216
70	0.00304389142
71	0.003045232952
72	0.003046350961
73	0.003042112616
74	0.003043744251
75	0.003041136531
76	0.003035695877
77	0.003037468082
78	0.003025933154
79	0.003026465668
80	0.003014880875
81	0.003009469535
82	0.003003921747
83	0.003004572074
84	0.003003985339
85	0.002997141162
86	0.002996492762
87	0.002995480344
88	0.002994757793
89	0.00299385459
90	0.002985500121
91	0.002971049307
92	0.002970146267
93	0.002965661653
94	0.002967633998
95	0.002965587466
96	0.002962377192
97	0.002958614932
98	0.002956854983
99	0.002953514122
100	0.002945264883
101	0.002943054225
102	0.002939591416
103	0.0029406091
104	0.002938278327
105	0.00293495022
106	0.002933428243
107	0.002932564829
108	0.002937086757
109	0.002937148335
110	0.002938427156
111	0.002935315523
112	0.002930252875
113	0.002933245378
114	0.002936956701
115	0.002936807604
116	0.002932751205
117	0.002929800007
118	0.00293119728
119	0.002932506609
120	0.002936959252
121	0.002938972535
122	0.002937225212
123	0.002935086188
124	0.002935762184
125	0.002937508192
126	0.002944249665
127	0.002940171403
128	0.002944968249
129	0.002944171675
130	0.002948100026
131	0.002948483658
132	0.002947720426
133	0.002947381381
134	0.00294365169
135	0.002946225016
136	0.002946503451
137	0.002949482382
138	0.002945318606
139	0.002944185339
140	0.002941374381
141	0.002943033361
142	0.002943779982
143	0.002943168897
144	0.002943493712
145	0.002943362885
146	0.002947386054
147	0.002946470892
148	0.002950690856
149	0.002948437469
150	0.002951785362
151	0.002949471466
152	0.002948785496
153	0.002948797009
154	0.002957498667
155	0.00296112293
156	0.002961901041
157	0.002976252383
158	0.002975878266
159	0.002974044246
160	0.002977466088
161	0.002976564407
162	0.002976549197
163	0.002971667827
164	0.002971868508
165	0.002971141697
166	0.002971167013
167	0.002970089667
168	0.002965015526
169	0.00296269097
170	0.002963196966
171	0.00296160762
172	0.002961136812
173	0.002956230362
174	0.002957663644
175	0.002955680703
176	0.00295508779
177	0.002954652483
178	0.002954555423
179	0.002953694824
180	0.00295393705
181	0.002953555579
182	0.002951923117
183	0.002949808089
184	0.002949274385
185	0.002949121214
186	0.002949056022
187	0.002948321682
188	0.002947820088
189	0.002947537897
190	0.002950849022
191	0.002952643753
192	0.002953930864
193	0.00295527834
194	0.002955229686
195	0.002953632607
196	0.002950949517
197	0.002950406327
198	0.002948755488
199	0.002948566742
200	0.002944036481
201	0.002943985566
202	0.00294554501
203	0.002945460673
204	0.002945516457
205	0.002945462672
206	0.002946543159
207	0.002945260805
208	0.002944589288
209	0.00294408791
210	0.002942571949
211	0.002941907613
212	0.002941645033
213	0.002941012015
214	0.002941748939
215	0.00294141493
216	0.00293759879
217	0.002936835061
218	0.002935349195
219	0.002934079618
220	0.002934195221
221	0.002930568869
222	0.0029312437
223	0.002929554013
224	0.002938907148
225	0.002939210378
226	0.00293876189
227	0.002939476593
228	0.002938137109
229	0.002936621582
230	0.002941400285
231	0.002940502017
232	0.002940220545
233	0.002940245338
234	0.002945178044
235	0.002944180273
236	0.002943585235
237	0.002945366761
238	0.00294619787
239	0.002943433085
240	0.002941642068
241	0.002955104829
242	0.002954844515
243	0.002957975827
244	0.002957754711
245	0.002957750768
246	0.002961868958
247	0.002958676367
248	0.002958197463
249	0.002959796334
250	0.002960618531
251	0.002962899884
252	0.002965655353
253	0.00296735331
254	0.002964524422
255	0.002963122575
256	0.002962593236
257	0.002964136143
258	0.002966180384
259	0.002966328271
260	0.002967212057
261	0.002972021456
262	0.002974727699
263	0.002975821734
264	0.002976252283
265	0.002977675065
266	0.002980365829
267	0.002980966851
268	0.002978202783
269	0.002978527846
270	0.00297665974
271	0.002976162743
272	0.002976012
273	0.002976610222
274	0.002975319604
275	0.002975719152
276	0.002976583485
277	0.002975858799
278	0.002976015543
279	0.002975386868
280	0.002977016462
281	0.002973135023
282	0.002976466989
283	0.002981361271
284	0.002980469644
285	0.00297885336
286	0.002979480203
287	0.002976317615
288	0.002980492035
289	0.002981380288
290	0.002974634593
291	0.00297613629
292	0.002977082368
293	0.002977341966
294	0.002978530242
295	0.002979383845
296	0.002984753557
297	0.002984974607
298	0.002983380157
299	0.002987390254
